DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-22 00:32:30,230.03,-4.24,17.52,17.68,14.87,69.51,1009.72,1500.28,2.25,2.75,3.0,235.43,0.0,4.09,135.32,56.38,1,-74,72,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:32:45,229.19,-4.24,17.99,16.0,14.87,69.37,1009.72,1509.54,2.25,2.75,3.0,235.43,0.0,4.09,133.71,58.0,1,-73,72,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:33:00,230.28,-3.61,19.13,14.09,14.87,69.33,1009.72,1506.16,2.75,3.75,3.75,235.43,0.0,4.09,135.32,56.38,1,-73,74,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:33:15,234.17,-4.3,19.0,14.2,14.87,69.29,1009.72,1499.44,2.75,3.75,3.75,235.43,0.0,4.09,146.6,98.27,1,-74,75,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:33:30,236.45,-4.07,18.89,14.15,14.87,69.29,1009.72,1497.77,2.25,3.0,3.75,235.43,0.0,4.09,135.32,56.38,1,-74,77,13,23,1,-1,0,-5,4b,0,f0
2020-02-22 00:33:45,241.1,-3.81,18.81,14.46,14.87,69.26,1009.7,1492.79,2.25,3.0,3.75,235.43,0.0,4.09,135.32,56.38,1,-74,81,13,23,1,-1,0,-5,4b,0,f0
2020-02-22 00:34:00,245.03,-4.36,18.2,14.65,14.87,69.27,1009.7,1497.77,2.5,3.25,3.75,235.43,0.0,4.09,133.71,56.38,1,-75,82,13,23,1,0,0,-5,4b,0,f0
2020-02-22 00:34:15,247.97,-4.9,18.8,14.56,14.87,69.21,1009.72,1476.4,2.5,3.25,3.75,235.43,0.0,4.09,148.21,98.27,1,-76,84,14,23,1,-1,0,-5,4b,0,f0
2020-02-22 00:34:30,248.36,-3.97,19.06,13.71,14.86,69.28,1009.72,1473.17,2.5,3.5,4.0,235.43,0.0,4.09,136.93,54.77,1,-75,86,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:34:45,249.63,-4.19,19.39,12.91,14.86,69.19,1009.74,1479.65,2.75,3.75,4.25,235.43,0.0,4.09,135.32,56.38,1,-75,88,14,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:35:30,249.63,-4.19,19.39,12.91,14.85,70.31,1009.74,1454.05,3.75,4.25,5.0,235.43,0.0,4.09,136.93,56.38,1,-75,88,14,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:35:45,260.63,-4.32,18.99,13.61,14.84,70.0,1009.74,1476.4,3.75,4.25,5.0,235.43,0.0,4.09,135.32,56.38,1,-77,94,14,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:36:00,263.59,-3.96,18.99,13.51,14.83,69.74,1009.74,1471.55,2.75,3.5,3.5,235.43,0.0,4.09,133.71,56.38,1,-75,100,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:36:15,265.26,-3.38,18.67,14.51,14.84,69.51,1009.76,1476.4,2.75,3.25,3.25,235.43,0.0,4.09,136.93,56.38,1,-74,104,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:36:30,266.39,-4.53,19.95,14.22,14.83,69.63,1009.76,1492.79,1.75,2.5,3.0,235.43,0.0,4.09,136.93,56.38,1,-74,105,14,23,0,-2,0,-6,4b,0,f0
2020-02-22 00:36:45,277.59,-3.16,20.43,12.17,14.83,69.67,1009.74,1489.48,2.0,2.75,3.25,235.43,0.0,4.09,148.21,98.27,1,-73,117,13,24,1,-2,0,-6,4b,0,f0
2020-02-22 00:37:00,281.84,-4.58,20.31,13.93,14.82,69.86,1009.76,1501.12,2.75,3.5,3.75,235.43,0.0,4.09,135.32,56.38,1,-73,122,14,23,1,-2,0,-6,4b,0,f0
2020-02-22 00:37:15,285.92,-4.45,19.23,15.06,14.83,69.64,1009.76,1489.48,2.75,3.5,3.75,235.43,0.0,4.09,135.32,56.38,1,-74,123,14,24,0,-1,0,-6,4b,0,f0
2020-02-22 00:37:30,285.75,-5.62,19.63,14.54,14.83,69.58,1009.76,1504.47,2.25,3.0,4.5,235.43,0.0,4.09,133.71,56.38,1,-73,124,14,22,0,-2,0,-6,4b,0,f0
2020-02-22 00:37:45,287.89,-5.4,19.12,15.2,14.83,69.45,1009.78,1497.77,2.25,3.0,4.5,235.43,0.0,4.09,148.21,98.27,1,-74,125,13,22,0,-1,0,-6,4b,0,f0
2020-02-22 00:38:00,284.8,-4.83,17.73,17.86,14.83,69.48,1009.78,1486.19,2.5,3.0,3.25,235.43,0.0,4.09,136.93,56.38,1,-74,123,13,23,0,0,0,-6,4b,0,f0
2020-02-22 00:38:15,281.91,-5.06,17.93,16.85,14.83,69.37,1009.8,1484.55,2.5,3.0,3.25,235.43,0.0,4.09,135.32,56.38,1,-73,121,13,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:38:30,279.37,-4.61,18.81,13.57,14.83,69.36,1009.8,1484.55,2.25,2.75,3.5,235.43,0.0,4.09,133.71,56.38,1,-72,120,13,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:38:45,278.63,-3.62,18.42,13.81,14.83,69.33,1009.8,1486.19,2.25,2.75,3.5,235.43,0.0,4.09,135.32,56.38,1,-73,118,13,23,0,-1,0,-4,4b,0,f0
2020-02-22 00:39:00,279.76,-5.29,18.48,15.52,14.83,69.5,1009.8,1474.78,2.5,3.25,4.0,235.43,0.0,4.09,135.32,54.77,1,-74,118,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:39:15,283.99,-4.28,16.89,17.15,14.83,69.46,1009.78,1476.4,2.5,3.25,4.0,235.43,0.0,4.09,148.21,98.27,1,-74,122,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:39:30,287.59,-4.67,17.93,15.23,14.83,69.43,1009.8,1492.79,1.75,2.5,3.0,235.43,0.0,4.09,133.71,56.38,1,-74,125,14,24,1,0,0,-5,4b,0,f0
2020-02-22 00:39:45,294.23,-5.21,18.31,13.76,14.83,69.34,1009.8,1482.91,2.0,2.5,3.0,235.43,0.0,4.09,133.71,56.38,1,-73,132,14,23,1,0,0,-5,4b,0,f0
2020-02-22 00:40:00,305.63,-5.25,18.89,13.14,14.83,69.41,1009.8,1466.74,2.25,2.75,2.75,235.43,0.0,4.09,135.32,56.38,1,-74,141,14,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:40:15,311.48,-6.42,19.58,13.15,14.82,69.51,1009.82,1486.19,2.25,2.75,2.75,235.43,0.0,4.09,148.21,98.27,1,-74,146,15,23,1,-1,0,-5,4b,0,f0
2020-02-22 00:40:30,312.29,-6.9,18.81,15.44,14.81,69.72,1009.84,1504.47,2.5,3.25,3.5,235.43,0.0,4.09,135.32,56.38,1,-74,146,15,23,1,-1,0,-5,4b,0,f0
2020-02-22 00:40:45,306.99,-6.31,17.65,15.25,14.81,69.59,1009.82,1501.12,2.5,3.0,3.0,235.43,0.0,4.09,136.93,56.38,1,-74,142,15,23,1,0,0,-5,4b,0,f0
2020-02-22 00:41:00,300.49,-6.24,17.37,15.68,14.81,69.51,1009.82,1501.12,2.75,3.25,3.5,235.43,0.0,4.09,135.32,56.38,1,-73,138,15,24,0,0,0,-5,4b,0,f0
2020-02-22 00:41:15,293.1,-5.9,17.05,16.34,14.81,69.41,1009.84,1489.48,2.75,3.25,3.5,235.43,0.0,4.09,133.71,56.38,1,-72,133,15,23,0,0,0,-5,4b,0,f0
2020-02-22 00:41:30,288.45,-6.77,16.56,17.29,14.81,69.41,1009.84,1478.02,2.5,4.0,4.5,235.43,0.0,4.09,135.32,56.38,1,-73,127,15,23,0,0,0,-5,4b,0,f0
2020-02-22 00:41:45,283.2,-6.15,16.72,18.24,14.81,69.32,1009.84,1484.55,2.5,4.0,4.5,235.43,0.0,4.09,133.71,56.38,1,-73,122,14,23,0,0,0,-5,4b,0,f0
2020-02-22 00:42:00,280.71,-4.46,16.8,18.52,14.81,69.38,1009.86,1481.28,2.75,3.5,3.5,235.43,0.0,4.09,133.71,56.38,1,-75,117,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:42:15,276.81,-4.19,17.19,19.0,14.81,69.34,1009.84,1489.48,3.0,4.0,4.0,235.43,0.0,4.09,135.32,56.38,1,-74,114,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:42:30,275.89,-4.61,17.4,19.84,14.8,69.56,1009.86,1496.11,3.5,5.0,6.0,235.43,0.0,4.09,133.71,56.38,1,-74,115,13,22,0,0,0,-6,4b,0,f0
2020-02-22 00:42:45,281.11,-5.8,18.71,17.99,14.8,69.66,1009.87,1497.77,3.75,5.25,6.25,235.43,0.0,4.09,144.99,98.27,1,-74,118,13,22,0,-1,0,-6,4b,0,f0
2020-02-22 00:43:00,287.63,-4.74,19.11,16.83,14.79,69.66,1009.87,1487.83,4.75,6.0,6.5,235.43,0.0,4.09,133.71,56.38,1,-74,125,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:43:15,294.45,-5.39,18.71,15.91,14.79,69.5,1009.84,1492.79,4.5,5.75,6.25,235.43,0.0,4.09,133.71,56.38,1,-74,131,14,22,1,0,0,-6,4b,0,f0
2020-02-22 00:43:30,297.65,-4.19,19.61,13.96,14.79,69.55,1009.86,1484.55,3.75,5.75,6.0,235.43,0.0,4.09,132.1,56.38,1,-73,136,13,22,1,-1,0,-6,4b,0,f0
2020-02-22 00:43:45,301.46,-4.95,18.89,16.36,14.79,69.45,1009.86,1497.77,3.75,5.75,6.0,235.43,0.0,4.09,146.6,98.27,1,-74,138,13,22,1,0,0,-7,4b,0,f0
2020-02-22 00:44:00,300.99,-6.71,18.81,18.57,14.77,69.78,1009.89,1505.32,3.0,3.5,4.0,235.43,0.0,4.09,132.1,56.38,1,-74,136,13,20,1,0,0,-7,4b,0,f0
2020-02-22 00:44:15,296.63,-6.97,17.47,19.28,14.77,69.75,1009.86,1496.94,3.0,3.5,3.75,235.43,0.0,4.09,132.1,56.38,1,-74,133,14,21,0,0,0,-7,4b,0,f0
2020-02-22 00:44:30,291.19,-5.85,17.4,18.79,14.77,69.7,1009.87,1509.54,2.75,3.5,3.5,235.43,0.0,4.09,132.1,56.38,1,-74,128,13,21,0,0,0,-7,4b,0,f0
2020-02-22 00:44:45,280.95,-4.96,17.12,17.89,14.77,69.53,1009.86,1496.94,2.75,3.5,3.5,235.43,0.0,4.09,146.6,98.27,1,-73,121,13,22,0,0,0,-6,4b,0,f0
2020-02-22 00:45:00,275.82,-4.24,16.84,19.38,14.77,69.55,1009.86,1500.28,2.75,3.5,4.0,235.43,0.0,4.09,133.71,54.77,1,-72,118,13,22,0,0,0,-6,4b,0,f0
2020-02-22 00:45:15,274.14,-4.42,16.4,19.3,14.76,69.69,1009.87,1507.85,2.75,3.75,4.25,235.43,0.0,4.09,133.71,56.38,1,-71,118,13,22,0,0,0,-6,4b,0,f0
2020-02-22 00:45:30,273.23,-3.75,17.59,18.42,14.76,69.61,1009.87,1499.44,2.0,3.0,3.75,235.43,0.0,4.09,132.1,54.77,1,-73,115,13,23,0,0,0,-7,4b,0,f0
2020-02-22 00:45:45,277.24,-3.62,18.21,17.53,14.76,69.67,1009.87,1506.16,2.0,3.0,3.75,235.43,0.0,4.09,132.1,56.38,1,-73,117,13,24,1,0,0,-7,4b,0,f0
2020-02-22 00:46:00,296.51,-3.92,17.94,16.62,14.76,69.61,1009.87,1502.79,2.5,3.5,3.75,235.43,0.0,4.09,132.1,54.77,1,-73,136,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:46:15,318.46,-3.07,18.05,15.23,14.76,69.52,1009.87,1489.48,2.5,3.5,3.75,235.43,0.0,4.09,132.1,56.38,1,-74,154,13,24,1,0,0,-5,4b,0,f0
2020-02-22 00:46:30,353.53,-3.48,18.14,15.82,14.76,69.55,1009.87,1474.78,2.25,3.25,3.75,235.43,0.0,4.09,132.1,56.38,1,-75,183,13,24,1,0,0,-5,4b,0,f0
2020-02-22 00:46:45,399.21,-3.98,17.49,16.93,14.76,69.48,1009.87,1460.37,2.25,3.0,3.5,235.43,0.0,4.09,133.71,56.38,1,-75,225,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:47:00,437.86,-4.38,18.18,16.61,14.75,69.48,1009.84,1452.48,2.5,3.5,4.25,235.43,0.0,4.09,133.71,56.38,1,-72,265,13,23,1,0,0,-6,4b,0,f0
2020-02-22 00:47:15,469.74,-4.93,18.52,15.99,14.75,69.47,1009.84,1465.14,2.5,3.5,4.25,235.43,0.0,4.09,144.99,98.27,1,-71,298,14,23,1,0,0,-6,4b,0,f0
2020-02-22 00:47:30,482.34,-4.79,18.29,15.93,14.75,69.59,1009.84,1455.63,3.25,4.0,4.25,235.43,0.0,4.09,132.1,56.38,1,-70,310,14,23,0,0,0,-6,4b,0,f0
2020-02-22 00:47:45,478.78,-4.68,18.21,15.01,14.74,69.53,1009.84,1455.63,3.0,3.75,4.0,235.43,0.0,4.09,132.1,56.38,1,-71,306,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:48:30,478.78,-4.68,18.21,15.01,14.73,70.41,1009.84,1436.97,3.75,4.5,4.75,235.43,0.0,4.09,135.32,56.38,1,-71,306,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:48:45,448.87,-4.49,17.72,13.82,14.72,70.15,1009.86,1440.04,3.75,4.5,4.75,235.43,0.0,4.09,133.71,56.38,1,-72,277,13,23,0,0,0,-4,4b,0,f0
2020-02-22 00:49:00,420.41,-4.79,18.65,12.63,14.72,69.76,1009.86,1429.33,4.0,5.0,5.0,235.43,0.0,4.09,133.71,56.38,1,-72,250,13,23,0,-1,0,-4,4b,0,f0
2020-02-22 00:49:15,396.24,-3.54,17.84,14.6,14.72,69.61,1009.86,1430.85,4.0,5.0,5.0,235.43,0.0,4.09,133.71,56.38,1,-72,229,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:49:30,376.89,-5.12,19.02,12.04,14.72,69.57,1009.86,1436.97,4.0,5.0,5.25,235.43,0.0,4.09,133.71,56.38,1,-72,211,13,22,0,-1,0,-5,4b,0,f0
2020-02-22 00:49:45,360.74,-4.6,18.09,13.51,14.72,69.49,1009.84,1436.97,4.0,5.0,5.25,235.43,0.0,4.09,132.1,54.77,1,-72,196,13,23,0,0,0,-5,4b,0,f0
2020-02-22 00:50:00,346.95,-4.54,17.12,13.41,14.72,69.57,1009.84,1432.38,4.0,5.5,6.25,235.43,0.0,4.09,130.49,54.77,1,-72,183,13,22,0,0,-1,-5,4b,0,f0
2020-02-22 00:50:15,336.76,-5.75,17.22,13.21,14.72,69.54,1009.84,1440.04,4.0,5.5,6.25,235.43,0.0,4.09,130.49,56.38,1,-73,173,13,21,0,0,-1,-5,4b,0,f0
2020-02-22 00:50:30,326.46,-5.62,17.97,13.49,14.72,69.54,1009.84,1435.43,4.5,6.25,7.75,235.43,0.0,4.09,133.71,56.38,1,-73,164,13,22,0,0,0,-5,4b,0,f0
2020-02-22 00:50:45,317.64,-6.03,18.3,12.1,14.73,69.49,1009.84,1436.97,4.5,6.25,7.75,235.43,0.0,4.09,133.71,56.38,1,-71,158,14,22,0,0,0,-5,4b,0,f0
2020-02-22 00:51:00,312.85,-5.33,18.11,11.48,14.73,69.52,1009.84,1429.33,4.5,5.75,6.0,235.43,0.0,4.09,132.1,54.77,1,-71,155,14,23,0,0,-1,-5,4b,0,f0
2020-02-22 00:51:15,314.33,-5.0,17.91,13.67,14.73,69.54,1009.84,1430.85,4.5,5.75,6.0,235.43,0.0,4.09,133.71,56.38,1,-72,154,14,23,0,0,0,-5,4b,0,f0
2020-02-22 00:51:30,342.75,-3.47,17.7,14.45,14.73,69.62,1009.84,1414.3,4.75,7.0,7.5,235.43,0.0,4.09,132.1,56.38,1,-73,179,13,24,1,0,0,-5,4b,0,f0
2020-02-22 00:51:45,380.41,-3.4,18.63,12.92,14.73,69.47,1009.84,1417.28,4.75,7.0,7.5,235.43,0.0,4.09,141.77,98.27,1,-73,212,13,24,1,0,0,-5,4b,0,f0
2020-02-22 00:52:00,411.65,-3.57,17.56,14.56,14.72,69.54,1009.84,1423.28,5.0,6.75,7.25,235.43,0.0,4.09,132.1,56.38,1,-73,240,13,24,0,0,0,-5,4b,0,f0
2020-02-22 00:52:15,433.89,-2.96,18.02,14.85,14.73,69.47,1009.84,1408.38,5.25,7.0,7.5,235.43,0.0,4.09,132.1,56.38,1,-73,260,13,24,0,0,0,-6,4b,0,f0
2020-02-22 00:52:30,448.16,-2.47,18.44,14.01,14.72,69.58,1009.86,1412.81,5.25,7.25,7.25,235.43,0.0,4.09,132.1,54.77,1,-74,273,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:52:45,451.98,-3.34,18.17,13.72,14.72,69.51,1009.86,1405.43,5.25,7.25,7.25,235.43,0.0,4.09,132.1,56.38,1,-72,279,13,24,0,0,0,-5,4b,0,f0
2020-02-22 00:53:00,452.5,-4.1,17.96,14.76,14.72,69.58,1009.86,1414.3,5.25,7.0,7.5,235.43,0.0,4.09,130.49,54.77,1,-71,281,14,24,0,0,0,-5,4b,0,f0
2020-02-22 00:53:15,461.67,-5.11,18.02,13.75,14.72,69.56,1009.86,1429.33,5.25,7.0,7.75,235.43,0.0,4.09,146.6,98.27,1,-71,290,14,23,1,0,0,-4,4b,0,f0
2020-02-22 00:53:30,481.12,-5.68,18.27,14.75,14.72,69.84,1009.87,1429.33,4.25,6.0,6.25,235.43,0.0,4.09,132.1,56.38,1,-70,310,14,23,0,-1,0,-5,4b,0,f0
2020-02-22 00:53:45,483.92,-5.22,18.31,16.0,14.71,69.84,1009.86,1429.33,4.25,6.0,6.25,235.43,0.0,4.09,132.1,56.38,1,-70,313,14,23,0,-1,0,-6,4b,0,f0
2020-02-22 00:54:00,478.62,-4.75,17.9,16.79,14.71,69.88,1009.86,1443.13,4.25,5.5,6.0,235.43,0.0,4.09,130.49,54.77,1,-69,310,14,23,0,-1,0,-6,4b,0,f0
2020-02-22 00:54:15,470.43,-4.53,18.02,16.21,14.71,69.81,1009.86,1429.33,4.25,5.5,6.0,235.43,0.0,4.09,132.1,56.38,1,-70,301,14,23,0,-1,0,-6,4b,0,f0
2020-02-22 00:54:30,459.56,-3.56,19.93,13.66,14.71,69.79,1009.87,1430.85,5.0,6.75,7.25,235.43,0.0,4.09,132.1,56.38,1,-69,292,13,24,0,-2,0,-5,4b,0,f0
2020-02-22 00:54:45,453.43,-2.43,20.09,14.14,14.71,69.6,1009.87,1427.81,5.0,6.75,7.25,235.43,0.0,4.09,132.1,58.0,1,-70,285,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:55:00,444.18,-3.6,19.27,13.75,14.71,69.64,1009.89,1426.3,5.0,6.75,7.5,235.43,0.0,4.09,132.1,56.38,1,-69,277,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:55:15,434.62,-3.61,19.56,15.42,14.71,69.61,1009.89,1423.28,5.0,6.75,7.5,235.43,0.0,4.09,132.1,58.0,1,-69,270,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:55:30,441.38,-3.74,19.85,14.69,14.71,69.64,1009.89,1426.3,4.25,5.5,6.25,235.43,0.0,4.09,130.49,56.38,1,-69,275,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:55:45,463.71,-3.61,19.08,16.24,14.71,69.6,1009.91,1420.28,4.25,5.5,6.25,235.43,0.0,4.09,144.99,98.27,1,-70,294,14,25,1,-1,0,-6,4b,0,f0
2020-02-22 00:56:00,482.45,-4.03,19.73,14.91,14.71,69.67,1009.91,1418.78,4.0,5.25,6.25,235.43,0.0,4.09,132.1,56.38,1,-70,311,14,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:56:15,488.94,-3.44,20.26,13.15,14.71,69.59,1009.91,1406.9,4.0,5.5,6.25,235.43,0.0,4.09,132.1,56.38,1,-69,318,14,25,1,-1,0,-5,4b,0,f0
2020-02-22 00:56:30,495.14,-4.46,19.13,14.87,14.71,69.6,1009.91,1408.38,4.25,5.5,5.75,235.43,0.0,4.09,132.1,56.38,1,-70,322,14,24,1,-1,0,-5,4b,0,f0
2020-02-22 00:56:45,494.62,-4.99,18.28,16.17,14.71,69.59,1009.91,1415.79,4.25,5.5,5.75,235.43,0.0,4.09,133.71,56.38,1,-71,321,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:57:00,491.19,-4.79,18.32,15.02,14.7,69.73,1009.91,1411.33,4.0,5.5,5.5,235.43,0.0,4.09,133.71,56.38,1,-70,319,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:57:15,487.85,-4.05,18.03,14.6,14.7,69.53,1009.93,1406.9,4.0,5.5,5.5,235.43,0.0,4.09,133.71,58.0,1,-71,315,14,25,1,0,0,-4,4b,0,f0
2020-02-22 00:57:30,488.52,-3.98,18.12,14.11,14.7,69.57,1009.91,1393.78,4.5,5.25,5.75,235.43,0.0,4.09,130.49,56.38,1,-71,314,14,24,1,0,0,-4,4b,0,f0
2020-02-22 00:57:45,486.69,-3.29,17.7,14.3,14.7,69.6,1009.93,1399.58,4.5,5.25,5.75,235.43,0.0,4.09,144.99,98.27,1,-71,312,13,24,0,0,0,-4,4b,0,f0
2020-02-22 00:58:00,484.17,-2.97,18.78,13.26,14.7,69.65,1009.93,1399.58,4.25,5.0,5.5,235.43,0.0,4.09,130.49,56.38,1,-71,312,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:58:15,478.79,-2.94,19.1,11.88,14.7,69.63,1009.91,1390.9,4.0,5.0,5.5,235.43,0.0,4.09,130.49,56.38,1,-71,306,13,24,0,-2,0,-5,4b,0,f0
2020-02-22 00:58:30,469.92,-2.11,19.86,10.55,14.7,69.66,1009.91,1396.68,4.0,5.0,5.5,235.43,0.0,4.09,130.49,56.38,1,-71,298,12,24,0,-2,0,-4,4b,0,f0
2020-02-22 00:58:45,464.34,-2.25,20.36,9.87,14.7,69.58,1009.91,1393.78,4.0,5.0,5.5,235.43,0.0,4.09,144.99,98.27,1,-71,293,12,24,0,-2,0,-4,4b,0,f0
2020-02-22 00:59:00,457.67,-2.02,20.43,10.89,14.7,69.6,1009.91,1393.78,3.75,5.25,6.5,235.43,0.0,4.09,130.49,56.38,1,-71,287,12,24,1,-2,0,-4,4b,0,f0
2020-02-22 00:59:15,447.37,-2.82,20.09,14.53,14.69,69.63,1009.89,1393.78,4.0,5.25,6.5,235.43,0.0,4.09,132.1,56.38,1,-70,279,13,24,0,-2,0,-5,4b,0,f0
2020-02-22 00:59:30,435.44,-1.44,19.17,16.77,14.69,69.75,1009.89,1408.38,4.0,5.25,5.75,235.43,0.0,4.09,130.49,56.38,1,-70,268,12,24,1,-1,0,-6,4b,0,f0
2020-02-22 00:59:45,430.37,-2.4,19.26,14.22,14.69,69.58,1009.89,1385.17,4.0,5.25,5.5,235.43,0.0,4.09,132.1,56.38,1,-70,264,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 01:00:00,433.52,-2.83,19.43,13.23,14.69,69.6,1009.87,1396.68,4.0,5.25,5.5,235.43,0.0,4.09,144.99,98.27,1,-71,265,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 01:00:15,429.75,-3.92,19.3,12.37,14.69,69.69,1009.87,1405.43,3.5,4.75,4.75,235.43,0.0,4.09,143.38,98.27,1,-70,263,13,23,0,-1,0,-5,4b,0,f0
2020-02-22 01:00:30,420.26,-3.76,19.36,12.33,14.69,69.68,1009.89,1406.9,3.25,4.5,5.0,235.43,0.0,4.09,132.1,56.38,1,-71,252,13,24,1,-1,0,-5,4b,0,f0
2020-02-22 01:00:45,404.56,-3.57,18.69,11.6,14.69,69.68,1009.89,1420.28,3.25,4.0,4.75,235.43,0.0,4.09,132.1,56.38,1,-72,237,13,24,0,-1,0,-4,4b,0,f0
2020-02-22 01:01:30,404.56,-3.57,18.69,11.6,14.67,70.57,1009.87,1401.04,3.25,4.0,4.75,235.43,0.0,4.09,133.71,56.38,1,-72,237,13,24,0,-1,0,-4,4b,0,f0
2020-02-22 01:01:45,381.78,-4.23,19.1,11.71,14.66,70.32,1009.89,1378.07,2.75,3.5,3.75,235.43,0.0,4.09,132.1,56.38,1,-74,213,13,23,1,-1,0,-5,4b,0,f0
2020-02-22 01:02:00,360.0,-4.01,19.75,13.06,14.66,69.98,1009.87,1398.13,2.75,3.75,4.0,235.43,0.0,4.09,132.1,56.38,1,-73,193,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 01:02:15,347.47,-3.66,19.72,13.02,14.67,69.96,1009.87,1402.5,3.0,4.25,4.75,235.43,0.0,4.09,130.49,56.38,1,-74,181,13,23,1,-1,0,-6,4b,0,f0
2020-02-22 01:02:30,338.6,-3.49,18.98,12.86,14.67,69.82,1009.87,1405.43,3.0,4.25,4.75,235.43,0.0,4.09,132.1,56.38,1,-72,176,13,24,1,-1,0,-6,4b,0,f0
2020-02-22 01:02:45,334.35,-2.96,18.93,12.64,14.67,69.76,1009.86,1417.28,3.0,4.25,4.25,235.43,0.0,4.09,130.49,54.77,1,-73,172,13,24,0,-1,0,-5,4b,0,f0
2020-02-22 01:03:00,329.04,-2.58,18.24,13.99,14.67,69.79,1009.86,1415.79,3.0,4.25,4.25,235.43,0.0,4.09,132.1,58.0,1,-72,168,13,24,1,0,0,-5,4b,0,f0
2020-02-22 01:03:15,321.7,-3.73,18.02,13.28,14.68,69.79,1009.87,1412.81,2.75,3.5,3.5,235.43,0.0,4.09,130.49,56.38,1,-72,162,13,23,1,0,0,-5,4b,0,f0
2020-02-22 01:03:30,314.65,-3.03,18.06,14.55,14.68,69.75,1009.86,1414.3,2.75,3.5,3.5,235.43,0.0,4.09,143.38,98.27,1,-71,156,12,23,1,0,0,-6,4b,0,f0
2020-02-22 01:03:45,310.16,-3.8,17.37,15.58,14.68,69.78,1009.86,1412.81,3.0,3.75,5.0,235.43,0.0,4.09,132.1,56.38,1,-72,151,13,22,1,0,-1,-6,4b,0,f0
2020-02-22 01:04:00,311.81,-4.36,17.55,14.48,14.68,69.78,1009.86,1433.9,3.0,3.75,5.0,235.43,0.0,4.09,130.49,56.38,1,-73,150,12,21,1,0,0,-5,4b,0,f0
2020-02-22 01:04:15,310.29,-4.86,18.11,12.64,14.68,69.91,1009.86,1446.24,3.25,4.0,4.5,235.43,0.0,4.09,128.88,56.38,1,-73,148,13,21,0,0,0,-5,4b,0,f0
2020-02-22 01:04:30,316.56,-4.05,17.97,13.19,14.67,70.17,1009.84,1446.24,3.25,4.0,4.5,235.43,0.0,4.09,144.99,98.27,1,-74,153,12,22,0,0,-1,-5,4b,0,f0
2020-02-22 01:04:45,318.7,-3.57,18.62,12.11,14.67,70.09,1009.84,1450.92,3.25,4.0,4.5,235.43,0.0,4.09,143.38,98.27,1,-72,158,12,23,0,-1,0,-5,4b,0,f0
2020-02-22 01:05:00,322.82,-2.62,18.92,13.02,14.66,70.07,1009.86,1476.4,2.75,3.75,4.0,235.43,0.0,4.09,130.49,58.0,1,-73,161,12,23,0,-1,0,-6,4b,0,f0
2020-02-22 01:05:15,323.42,-2.55,19.01,14.2,14.66,70.25,1009.84,1465.14,2.75,3.75,4.25,235.43,0.0,4.09,128.88,58.0,1,-72,163,12,23,1,-1,0,-6,4b,0,f0
2020-02-22 01:05:30,324.85,-1.97,19.78,14.39,14.66,70.16,1009.82,1487.83,2.75,3.25,3.25,235.43,0.0,4.09,130.49,56.38,1,-72,164,12,24,0,-2,0,-6,4b,0,f0
